"id_catalog_simple","CustomerNo","catalog_simple_size","fk_catalog_brand","id_catalog_config","sku_simple","value","avg_size","fk_catalog_segment","result"
4722911,2312710,"38.5",2446,1472264,"ST446SH35TXOINDFAS-4722911","24",24,1,TRUE
4722912,1036832,"39.5",2446,1472264,"ST446SH35TXOINDFAS-4722912","25.1",25.1,1,TRUE
4722912,7176401,"39.5",2446,1472264,"ST446SH35TXOINDFAS-4722912","25.1",25.1,1,FALSE
4722916,4318444,"36.5",2446,1472265,"ST446SH34TXPINDFAS-4722916","22.5",22.5,1,FALSE
4722917,3323684,"37.5",2446,1472265,"ST446SH34TXPINDFAS-4722917","23.5",23.5,1,TRUE
4722917,4318444,"37.5",2446,1472265,"ST446SH34TXPINDFAS-4722917","23.5",23.5,1,FALSE
4722917,616536,"37.5",2446,1472265,"ST446SH34TXPINDFAS-4722917","23.5",23.5,1,FALSE
4722918,1608370,"38.5",2446,1472265,"ST446SH34TXPINDFAS-4722918","24",24,1,TRUE
4722919,2686495,"39.5",2446,1472265,"ST446SH34TXPINDFAS-4722919","25.1",25.1,1,FALSE
4722920,15159380,"35.5",2446,1472266,"ST446SH33TXQINDFAS-4722920","21.6",21.6,1,FALSE
4722922,412013,"37.5",2446,1472266,"ST446SH33TXQINDFAS-4722922","23.5",23.5,1,TRUE
4722922,1380036,"37.5",2446,1472266,"ST446SH33TXQINDFAS-4722922","23.5",23.5,1,TRUE
4722925,4199160,"40.5",2446,1472266,"ST446SH33TXQINDFAS-4722925","25.9",25.9,1,TRUE
4722926,769649,"35.5",2446,1472267,"ST446SH32TXRINDFAS-4722926","21.6",21.6,1,FALSE
4722927,769649,"36.5",2446,1472267,"ST446SH32TXRINDFAS-4722927","22.5",22.5,1,FALSE
4722929,2545905,"38.5",2446,1472267,"ST446SH32TXRINDFAS-4722929","24",24,1,FALSE
4722929,13493028,"38.5",2446,1472267,"ST446SH32TXRINDFAS-4722929","24",24,1,TRUE
4722929,4734042,"38.5",2446,1472267,"ST446SH32TXRINDFAS-4722929","24",24,1,TRUE
4722933,1574859,"36.5",2446,1472268,"ST446SH31TXSINDFAS-4722933","22.5",22.5,1,TRUE
4722934,1574859,"37.5",2446,1472268,"ST446SH31TXSINDFAS-4722934","23.5",23.5,1,TRUE
4722935,16033518,"38.5",2446,1472268,"ST446SH31TXSINDFAS-4722935","24",24,1,TRUE
4722939,7384708,"36.5",2446,1472269,"ST446SH30TXTINDFAS-4722939","22.5",22.5,1,TRUE
4722940,96177,"37.5",2446,1472269,"ST446SH30TXTINDFAS-4722940","23.5",23.5,1,FALSE
4722940,3445955,"37.5",2446,1472269,"ST446SH30TXTINDFAS-4722940","23.5",23.5,1,FALSE
4722941,11111837,"38.5",2446,1472269,"ST446SH30TXTINDFAS-4722941","24",24,1,TRUE
4722948,5094853,"35.5",2446,1472271,"ST446SH28TXVINDFAS-4722948","21.6",21.6,1,TRUE
4722948,3099896,"35.5",2446,1472271,"ST446SH28TXVINDFAS-4722948","21.6",21.6,1,TRUE
4722949,1604598,"36.5",2446,1472271,"ST446SH28TXVINDFAS-4722949","22.5",22.5,1,TRUE
4722950,16792749,"37.5",2446,1472271,"ST446SH28TXVINDFAS-4722950","23.5",23.5,1,TRUE
4722950,8591140,"37.5",2446,1472271,"ST446SH28TXVINDFAS-4722950","23.5",23.5,1,FALSE
4722950,2061007,"37.5",2446,1472271,"ST446SH28TXVINDFAS-4722950","23.5",23.5,1,TRUE
4722951,4903869,"38.5",2446,1472271,"ST446SH28TXVINDFAS-4722951","24",24,1,TRUE
4722955,12677154,"36.5",2446,1472272,"ST446SH27TXWINDFAS-4722955","22.5",22.5,1,FALSE
4722955,3676020,"36.5",2446,1472272,"ST446SH27TXWINDFAS-4722955","22.5",22.5,1,FALSE
4722955,13247442,"36.5",2446,1472272,"ST446SH27TXWINDFAS-4722955","22.5",22.5,1,FALSE
4722955,13781648,"36.5",2446,1472272,"ST446SH27TXWINDFAS-4722955","22.5",22.5,1,FALSE
4722955,6202846,"36.5",2446,1472272,"ST446SH27TXWINDFAS-4722955","22.5",22.5,1,FALSE
4722955,9371564,"36.5",2446,1472272,"ST446SH27TXWINDFAS-4722955","22.5",22.5,1,FALSE
4722956,7961754,"37.5",2446,1472272,"ST446SH27TXWINDFAS-4722956","23.5",23.5,1,TRUE
4722956,1537312,"37.5",2446,1472272,"ST446SH27TXWINDFAS-4722956","23.5",23.5,1,TRUE
4722956,12098160,"37.5",2446,1472272,"ST446SH27TXWINDFAS-4722956","23.5",23.5,1,TRUE
4722956,12677154,"37.5",2446,1472272,"ST446SH27TXWINDFAS-4722956","23.5",23.5,1,FALSE
4722956,4592759,"37.5",2446,1472272,"ST446SH27TXWINDFAS-4722956","23.5",23.5,1,TRUE
4722957,2993544,"38.5",2446,1472272,"ST446SH27TXWINDFAS-4722957","24",24,1,TRUE
4722962,9653712,"37.5",2446,1472273,"ST446SH26TXXINDFAS-4722962","23.5",23.5,1,TRUE
4722963,6573675,"38.5",2446,1472273,"ST446SH26TXXINDFAS-4722963","24",24,1,TRUE
4722999,4164553,"7",1675,1472279,"ST675SH20TYDINDFAS-4722999","25.7",25.7,2,FALSE
4727748,13470632,"39",27,1473528,"CA027SH71VUEINDFAS-4727748","24.9",24.9,1,TRUE
4727748,4586478,"39",27,1473528,"CA027SH71VUEINDFAS-4727748","24.9",24.9,1,FALSE
4727749,3619878,"40",27,1473528,"CA027SH71VUEINDFAS-4727749","25.7",25.7,1,FALSE
4727749,2330735,"40",27,1473528,"CA027SH71VUEINDFAS-4727749","25.7",25.7,1,TRUE
4728617,9447014,"40",28,1473695,"CA028SH04WAPINDFAS-4728617","25.4-25.7",25.55,1,TRUE
4728625,2207919,"37",28,1473697,"CA028SH02WARINDFAS-4728625","24.2",24.2,1,TRUE
4728627,507207,"39",28,1473697,"CA028SH02WARINDFAS-4728627","25.4",25.4,1,FALSE
4728628,1699782,"40",28,1473697,"CA028SH02WARINDFAS-4728628","26",26,1,FALSE
4728637,2900925,"37",28,1473699,"CA028SH00WATINDFAS-4728637","23.4-23.7",23.55,1,TRUE
4728639,557654,"39",28,1473699,"CA028SH00WATINDFAS-4728639","24.8-25.2",25,1,TRUE
4728643,1904728,"37",28,1473700,"CA028SH99WAUINDFAS-4728643","23.4-23.7",23.55,1,TRUE
4728643,6649736,"37",28,1473700,"CA028SH99WAUINDFAS-4728643","23.4-23.7",23.55,1,TRUE
4728648,1780340,"36",28,1473701,"CA028SH98WAVINDFAS-4728648","22.8-23.2",23,1,TRUE
4728657,4074850,"39",28,1473702,"CA028SH97WAWINDFAS-4728657","24.8-25.2",25,1,TRUE
4728658,4830873,"40",28,1473702,"CA028SH97WAWINDFAS-4728658","25.4-25.7",25.55,1,FALSE
4728660,133859,"36",28,1473703,"CA028SH96WAXINDFAS-4728660","23.6",23.6,1,FALSE
4728661,17088721,"37",28,1473703,"CA028SH96WAXINDFAS-4728661","24.2",24.2,1,FALSE
4728661,3269272,"37",28,1473703,"CA028SH96WAXINDFAS-4728661","24.2",24.2,1,TRUE
4728661,758377,"37",28,1473703,"CA028SH96WAXINDFAS-4728661","24.2",24.2,1,TRUE
4728668,2360632,"38",28,1473704,"CA028SH95WAYINDFAS-4728668","24.8",24.8,1,TRUE
4728669,2360632,"39",28,1473704,"CA028SH95WAYINDFAS-4728669","25.4",25.4,1,TRUE
4728684,7224949,"36",28,1473707,"CA028SH92WBBINDFAS-4728684","23.6",23.6,1,FALSE
4728700,16707407,"40",28,1473709,"CA028SH90WBDINDFAS-4728700","25.4-25.7",25.55,1,TRUE
4728709,2390348,"37",28,1473711,"CA028SH88WBFINDFAS-4728709","23.4-23.7",23.55,1,FALSE
4728717,12760468,"39",28,1473712,"CA028SH87WBGINDFAS-4728717","24.8-25.2",25,1,FALSE
4728728,10849133,"8",136,1473714,"WO136SH85WBIINDFAS-4728728","26",26,2,FALSE
4728728,1744545,"8",136,1473714,"WO136SH85WBIINDFAS-4728728","26",26,2,TRUE
4728729,13213860,"9",136,1473714,"WO136SH85WBIINDFAS-4728729","26.7",26.7,2,TRUE
4728730,923861,"10",136,1473714,"WO136SH85WBIINDFAS-4728730","27.9",27.9,2,FALSE
4728732,2968212,"7",136,1473715,"WO136SH84WBJINDFAS-4728732","25.7",25.7,2,FALSE
4728733,5903241,"8",136,1473715,"WO136SH84WBJINDFAS-4728733","26",26,2,TRUE
4728736,9528509,"6",136,1473715,"WO136SH84WBJINDFAS-4728736","25.1",25.1,2,TRUE
4728742,4580391,"10",136,1473717,"WO136SH82WBLINDFAS-4728742","27.9",27.9,2,FALSE
4728742,9705208,"10",136,1473717,"WO136SH82WBLINDFAS-4728742","27.9",27.9,2,TRUE
4728744,7011706,"7",136,1473717,"WO136SH82WBLINDFAS-4728744","25.7",25.7,2,TRUE
4728744,4347984,"7",136,1473717,"WO136SH82WBLINDFAS-4728744","25.7",25.7,2,TRUE
4728744,412538,"7",136,1473717,"WO136SH82WBLINDFAS-4728744","25.7",25.7,2,TRUE
4728745,412538,"8",136,1473717,"WO136SH82WBLINDFAS-4728745","26",26,2,TRUE
4728745,2469977,"8",136,1473717,"WO136SH82WBLINDFAS-4728745","26",26,2,FALSE
4728745,4001338,"8",136,1473717,"WO136SH82WBLINDFAS-4728745","26",26,2,TRUE
4728746,15172030,"9",136,1473717,"WO136SH82WBLINDFAS-4728746","26.7",26.7,2,TRUE
4728756,16808622,"10",136,1473719,"WO136SH80WBNINDFAS-4728756","27.9",27.9,2,FALSE
4728756,5028603,"10",136,1473719,"WO136SH80WBNINDFAS-4728756","27.9",27.9,2,FALSE
4728757,1285525,"6",136,1473720,"WO136SH79WBOINDFAS-4728757","25.1",25.1,2,FALSE
4728759,4231792,"8",136,1473720,"WO136SH79WBOINDFAS-4728759","26",26,2,FALSE
4728760,159,"9",136,1473720,"WO136SH79WBOINDFAS-4728760","26.7",26.7,2,FALSE
4728780,9678816,"7",136,1473724,"WO136SH75WBSINDFAS-4728780","25.7",25.7,2,TRUE
4728783,9234870,"10",136,1473724,"WO136SH75WBSINDFAS-4728783","27.9",27.9,2,TRUE
4728783,17426930,"10",136,1473724,"WO136SH75WBSINDFAS-4728783","27.9",27.9,2,TRUE
4729893,5640481,"10",982,1473958,"YE982SH41WKSINDFAS-4729893","27.3-27.9",27.6,2,FALSE
4729928,9144303,"8",982,1473965,"YE982SH34WKZINDFAS-4729928","26.1-26.6",26.35,2,TRUE
4729948,4069051,"7",982,1473969,"YE982SH30WLDINDFAS-4729948","25.6-26.0",25.8,2,FALSE
4729968,539628,"7",982,1473973,"YE982SH26WLHINDFAS-4729968","25.6-26.0",25.8,2,FALSE
4729970,10818551,"9",982,1473973,"YE982SH26WLHINDFAS-4729970","26.7-27.2",26.95,2,FALSE
4729970,2088232,"9",982,1473973,"YE982SH26WLHINDFAS-4729970","26.7-27.2",26.95,2,TRUE
4729977,7436549,"7",982,1473975,"YE982SH24WLJINDFAS-4729977","25.6-26.0",25.8,2,TRUE
4729978,7436549,"8",982,1473975,"YE982SH24WLJINDFAS-4729978","26.1-26.6",26.35,2,TRUE
4729984,16106159,"9",982,1473976,"YE982SH23WLKINDFAS-4729984","26.7-27.2",26.95,2,FALSE
4729994,2141869,"10",982,1473978,"YE982SH21WLMINDFAS-4729994","27.3-27.9",27.6,2,TRUE
4729994,646772,"10",982,1473978,"YE982SH21WLMINDFAS-4729994","27.3-27.9",27.6,2,FALSE
4730002,2722835,"10",982,1473980,"YE982SH19WLOINDFAS-4730002","27.3-27.9",27.6,2,FALSE
4730010,17005423,"9",982,1473981,"YE982SH18WLPINDFAS-4730010","26.7-27.2",26.95,2,TRUE
4730023,629056,"8",982,1473984,"YE982SH15WLSINDFAS-4730023","26.1-26.6",26.35,2,FALSE
4730025,13683138,"10",982,1473984,"YE982SH15WLSINDFAS-4730025","27.3-27.9",27.6,2,FALSE
4730050,8553802,"10",982,1473989,"YE982SH10WLXINDFAS-4730050","27.3-27.9",27.6,2,FALSE
4730072,3471238,"7",982,1473994,"YE982SH05WMCINDFAS-4730072","25.6-26.0",25.8,2,FALSE
4730072,17485955,"7",982,1473994,"YE982SH05WMCINDFAS-4730072","25.6-26.0",25.8,2,FALSE
4730073,8497342,"8",982,1473994,"YE982SH05WMCINDFAS-4730073","26.1-26.6",26.35,2,TRUE
4730074,2514983,"9",982,1473994,"YE982SH05WMCINDFAS-4730074","26.7-27.2",26.95,2,TRUE
4730077,3206956,"8",982,1473995,"YE982SH04WMDINDFAS-4730077","26.1-26.6",26.35,2,TRUE
4730078,2514983,"9",982,1473995,"YE982SH04WMDINDFAS-4730078","26.7-27.2",26.95,2,TRUE
4730170,1929773,"7",982,1474013,"YE982SH86WMVINDFAS-4730170","25.6-26.0",25.8,2,TRUE
4730179,3206956,"8",982,1474015,"YE982SH84WMXINDFAS-4730179","26.1-26.6",26.35,2,TRUE
4730189,17175785,"9",982,1474017,"YE982SH82WMZINDFAS-4730189","26.7-27.2",26.95,2,TRUE
4730190,6478693,"10",982,1474017,"YE982SH82WMZINDFAS-4730190","27.3-27.9",27.6,2,FALSE
4730193,17369075,"8",982,1474018,"YE982SH81WNAINDFAS-4730193","26.1-26.6",26.35,2,TRUE
4730199,8944222,"10",982,1474019,"YE982SH80WNBINDFAS-4730199","27.3-27.9",27.6,2,TRUE
4730208,6079258,"8",982,1474021,"YE982SH78WNDINDFAS-4730208","26.1-26.6",26.35,2,TRUE
4730215,8823074,"10",982,1474022,"YE982SH77WNEINDFAS-4730215","27.3-27.9",27.6,2,TRUE
4730225,22517,"8",982,1474024,"YE982SH75WNGINDFAS-4730225","26.1-26.6",26.35,2,FALSE
4730248,6587410,"8",982,1474029,"YE982SH70WNLINDFAS-4730248","26.1-26.6",26.35,2,FALSE
4730352,3575894,"8",982,1474050,"YE982SH49WOGINDFAS-4730352","26.1-26.6",26.35,2,TRUE
4730409,9021748,"9",982,1474061,"YE982SH38WORINDFAS-4730409","26.7-27.2",26.95,2,TRUE
4730421,4735223,"10",982,1474064,"YE982SH35WOUINDFAS-4730421","27.3-27.9",27.6,2,TRUE
4730433,2791509,"8",982,1474066,"YE982SH33WOWINDFAS-4730433","26.1-26.6",26.35,2,TRUE
4730435,6394577,"10",982,1474066,"YE982SH33WOWINDFAS-4730435","27.3-27.9",27.6,2,TRUE
4730453,2540760,"8",982,1474070,"YE982SH29WPAINDFAS-4730453","26.1-26.6",26.35,2,FALSE
4730472,10992963,"7",982,1474074,"YE982SH25WPEINDFAS-4730472","25.6-26.0",25.8,2,FALSE
4730854,92407,"8",846,1474172,"LI846SH27WSYINDFAS-4730854","28",28,2,TRUE
4730858,92407,"7",846,1474172,"LI846SH27WSYINDFAS-4730858","27.3",27.3,2,TRUE
4730861,92407,"7",846,1474173,"LI846SH26WSZINDFAS-4730861","27.3",27.3,2,TRUE
4730862,92407,"8",846,1474173,"LI846SH26WSZINDFAS-4730862","28",28,2,TRUE
4730871,9818,"8",846,1474175,"LI846SH24WTBINDFAS-4730871","28",28,2,FALSE
4730875,2234470,"7",846,1474176,"LI846SH23WTCINDFAS-4730875","27.3",27.3,2,FALSE
4730875,13888960,"7",846,1474176,"LI846SH23WTCINDFAS-4730875","27.3",27.3,2,FALSE
4730875,7611847,"7",846,1474176,"LI846SH23WTCINDFAS-4730875","27.3",27.3,2,FALSE
4730880,12325111,"7",846,1474177,"LI846SH22WTDINDFAS-4730880","27.3",27.3,2,FALSE
4730882,17116509,"9",846,1474177,"LI846SH22WTDINDFAS-4730882","28.6",28.6,2,FALSE
4730882,6581720,"9",846,1474177,"LI846SH22WTDINDFAS-4730882","28.6",28.6,2,FALSE
4732999,1551128,"35.5",102,484336,"PU102SH63OMIINDFAS-4732999","22",22,3,FALSE
4732999,4685819,"35.5",102,484336,"PU102SH63OMIINDFAS-4732999","22",22,3,TRUE
4733026,980734,"5.5",102,331918,"PU102SH81XACINDFAS-4733026","24.5",24.5,1,TRUE
4733036,12069331,"29",102,418093,"PU102SH06UMNINDFAS-4733036","17.5",17.5,3,FALSE
4733036,243218,"29",102,418093,"PU102SH06UMNINDFAS-4733036","17.5",17.5,3,FALSE
4733036,6088874,"29",102,418093,"PU102SH06UMNINDFAS-4733036","17.5",17.5,3,FALSE
4743663,752202,"4",4,1478397,"AD004SH02CZLINDFAS-4743663","24.8",24.8,1,TRUE
4743663,1793663,"4",4,1478397,"AD004SH02CZLINDFAS-4743663","24.8",24.8,1,FALSE
4743663,6682761,"4",4,1478397,"AD004SH02CZLINDFAS-4743663","24.8",24.8,1,TRUE
4743663,908510,"4",4,1478397,"AD004SH02CZLINDFAS-4743663","24.8",24.8,1,TRUE
4743664,6344422,"5",4,1478397,"AD004SH02CZLINDFAS-4743664","25.7",25.7,1,FALSE
4743664,9550029,"5",4,1478397,"AD004SH02CZLINDFAS-4743664","25.7",25.7,1,FALSE
4743664,476071,"5",4,1478397,"AD004SH02CZLINDFAS-4743664","25.7",25.7,1,FALSE
4743664,2176653,"5",4,1478397,"AD004SH02CZLINDFAS-4743664","25.7",25.7,1,FALSE
4743664,301800,"5",4,1478397,"AD004SH02CZLINDFAS-4743664","25.7",25.7,1,FALSE
4743665,11141341,"6",4,1478397,"AD004SH02CZLINDFAS-4743665","26.5",26.5,1,FALSE
4743665,2683966,"6",4,1478397,"AD004SH02CZLINDFAS-4743665","26.5",26.5,1,TRUE
4743665,6437327,"6",4,1478397,"AD004SH02CZLINDFAS-4743665","26.5",26.5,1,FALSE
4743665,1135607,"6",4,1478397,"AD004SH02CZLINDFAS-4743665","26.5",26.5,1,FALSE
4743665,3171500,"6",4,1478397,"AD004SH02CZLINDFAS-4743665","26.5",26.5,1,FALSE
4743665,10787175,"6",4,1478397,"AD004SH02CZLINDFAS-4743665","26.5",26.5,1,FALSE
4743665,1260994,"6",4,1478397,"AD004SH02CZLINDFAS-4743665","26.5",26.5,1,FALSE
4743665,16050522,"6",4,1478397,"AD004SH02CZLINDFAS-4743665","26.5",26.5,1,FALSE
4743665,5832922,"6",4,1478397,"AD004SH02CZLINDFAS-4743665","26.5",26.5,1,FALSE
4743665,476071,"6",4,1478397,"AD004SH02CZLINDFAS-4743665","26.5",26.5,1,FALSE
4743666,7277236,"8",4,1478397,"AD004SH02CZLINDFAS-4743666","28.1",28.1,1,FALSE
4743666,16763087,"8",4,1478397,"AD004SH02CZLINDFAS-4743666","28.1",28.1,1,FALSE
4743673,15116500,"5",4,1478399,"AD004SH00CZNINDFAS-4743673","25.7",25.7,1,FALSE
4743673,4576201,"5",4,1478399,"AD004SH00CZNINDFAS-4743673","25.7",25.7,1,FALSE
4743673,4356026,"5",4,1478399,"AD004SH00CZNINDFAS-4743673","25.7",25.7,1,TRUE
4743673,7932759,"5",4,1478399,"AD004SH00CZNINDFAS-4743673","25.7",25.7,1,TRUE
4743673,5721992,"5",4,1478399,"AD004SH00CZNINDFAS-4743673","25.7",25.7,1,FALSE
4743673,6397377,"5",4,1478399,"AD004SH00CZNINDFAS-4743673","25.7",25.7,1,TRUE
4743673,6160249,"5",4,1478399,"AD004SH00CZNINDFAS-4743673","25.7",25.7,1,FALSE
4743673,8795052,"5",4,1478399,"AD004SH00CZNINDFAS-4743673","25.7",25.7,1,FALSE
4743673,2634308,"5",4,1478399,"AD004SH00CZNINDFAS-4743673","25.7",25.7,1,TRUE
4743673,1905883,"5",4,1478399,"AD004SH00CZNINDFAS-4743673","25.7",25.7,1,TRUE
4743674,154013,"6",4,1478399,"AD004SH00CZNINDFAS-4743674","26.5",26.5,1,TRUE
4743674,16516384,"6",4,1478399,"AD004SH00CZNINDFAS-4743674","26.5",26.5,1,FALSE
4743674,8653228,"6",4,1478399,"AD004SH00CZNINDFAS-4743674","26.5",26.5,1,FALSE
4743674,16516384,"6",4,1478399,"AD004SH00CZNINDFAS-4743674","26.5",26.5,1,FALSE
4743674,12725966,"6",4,1478399,"AD004SH00CZNINDFAS-4743674","26.5",26.5,1,FALSE
4743674,9690555,"6",4,1478399,"AD004SH00CZNINDFAS-4743674","26.5",26.5,1,FALSE
4743674,687998,"6",4,1478399,"AD004SH00CZNINDFAS-4743674","26.5",26.5,1,TRUE
4743674,802539,"6",4,1478399,"AD004SH00CZNINDFAS-4743674","26.5",26.5,1,FALSE
4743674,1916152,"6",4,1478399,"AD004SH00CZNINDFAS-4743674","26.5",26.5,1,FALSE
4743675,2222564,"7",4,1478399,"AD004SH00CZNINDFAS-4743675","27.3",27.3,1,FALSE
4743675,3281877,"7",4,1478399,"AD004SH00CZNINDFAS-4743675","27.3",27.3,1,FALSE
4743675,14299222,"7",4,1478399,"AD004SH00CZNINDFAS-4743675","27.3",27.3,1,TRUE
4743675,6560772,"7",4,1478399,"AD004SH00CZNINDFAS-4743675","27.3",27.3,1,FALSE
4743675,16378327,"7",4,1478399,"AD004SH00CZNINDFAS-4743675","27.3",27.3,1,FALSE
4743675,2027977,"7",4,1478399,"AD004SH00CZNINDFAS-4743675","27.3",27.3,1,FALSE
4743675,5841931,"7",4,1478399,"AD004SH00CZNINDFAS-4743675","27.3",27.3,1,FALSE
4743675,3602743,"7",4,1478399,"AD004SH00CZNINDFAS-4743675","27.3",27.3,1,FALSE
4743675,1095085,"7",4,1478399,"AD004SH00CZNINDFAS-4743675","27.3",27.3,1,FALSE
4743675,11212479,"7",4,1478399,"AD004SH00CZNINDFAS-4743675","27.3",27.3,1,FALSE
4743675,4984948,"7",4,1478399,"AD004SH00CZNINDFAS-4743675","27.3",27.3,1,TRUE
4743675,1779861,"7",4,1478399,"AD004SH00CZNINDFAS-4743675","27.3",27.3,1,TRUE
4743675,8839956,"7",4,1478399,"AD004SH00CZNINDFAS-4743675","27.3",27.3,1,TRUE
4743675,4843522,"7",4,1478399,"AD004SH00CZNINDFAS-4743675","27.3",27.3,1,TRUE
4743683,5803869,"8",4,1478401,"AD004SH98CZPINDFAS-4743683","28.1",28.1,1,FALSE
4743683,11753333,"8",4,1478401,"AD004SH98CZPINDFAS-4743683","28.1",28.1,1,FALSE
4743683,3785521,"8",4,1478401,"AD004SH98CZPINDFAS-4743683","28.1",28.1,1,TRUE
4743686,12329179,"6",4,1478401,"AD004SH98CZPINDFAS-4743686","26.5",26.5,1,FALSE
4743686,17023873,"6",4,1478401,"AD004SH98CZPINDFAS-4743686","26.5",26.5,1,FALSE
4743686,6226476,"6",4,1478401,"AD004SH98CZPINDFAS-4743686","26.5",26.5,1,FALSE
4743686,1548452,"6",4,1478401,"AD004SH98CZPINDFAS-4743686","26.5",26.5,1,FALSE
4743687,7267996,"4",4,1478402,"AD004SH97CZQINDFAS-4743687","24.8",24.8,1,FALSE
4743687,2517254,"4",4,1478402,"AD004SH97CZQINDFAS-4743687","24.8",24.8,1,FALSE
4743687,995206,"4",4,1478402,"AD004SH97CZQINDFAS-4743687","24.8",24.8,1,TRUE
4743687,16400150,"4",4,1478402,"AD004SH97CZQINDFAS-4743687","24.8",24.8,1,TRUE
4743687,11536305,"4",4,1478402,"AD004SH97CZQINDFAS-4743687","24.8",24.8,1,FALSE
4743687,34828,"4",4,1478402,"AD004SH97CZQINDFAS-4743687","24.8",24.8,1,FALSE
4743687,4893228,"4",4,1478402,"AD004SH97CZQINDFAS-4743687","24.8",24.8,1,FALSE
4743687,2625444,"4",4,1478402,"AD004SH97CZQINDFAS-4743687","24.8",24.8,1,TRUE
4743688,2378113,"5",4,1478402,"AD004SH97CZQINDFAS-4743688","25.7",25.7,1,FALSE
4743688,14386178,"5",4,1478402,"AD004SH97CZQINDFAS-4743688","25.7",25.7,1,FALSE
4743688,7253708,"5",4,1478402,"AD004SH97CZQINDFAS-4743688","25.7",25.7,1,FALSE
4743688,6160249,"5",4,1478402,"AD004SH97CZQINDFAS-4743688","25.7",25.7,1,FALSE
4743688,9991838,"5",4,1478402,"AD004SH97CZQINDFAS-4743688","25.7",25.7,1,TRUE
4743688,315486,"5",4,1478402,"AD004SH97CZQINDFAS-4743688","25.7",25.7,1,FALSE
4743689,7502070,"6",4,1478402,"AD004SH97CZQINDFAS-4743689","26.5",26.5,1,TRUE
4743689,5499251,"6",4,1478402,"AD004SH97CZQINDFAS-4743689","26.5",26.5,1,TRUE
4743689,3788364,"6",4,1478402,"AD004SH97CZQINDFAS-4743689","26.5",26.5,1,FALSE
4743689,492336,"6",4,1478402,"AD004SH97CZQINDFAS-4743689","26.5",26.5,1,TRUE
4743689,4930618,"6",4,1478402,"AD004SH97CZQINDFAS-4743689","26.5",26.5,1,FALSE
4743689,15957797,"6",4,1478402,"AD004SH97CZQINDFAS-4743689","26.5",26.5,1,FALSE
4743689,6582557,"6",4,1478402,"AD004SH97CZQINDFAS-4743689","26.5",26.5,1,TRUE
4743689,1916152,"6",4,1478402,"AD004SH97CZQINDFAS-4743689","26.5",26.5,1,FALSE
4743689,9907634,"6",4,1478402,"AD004SH97CZQINDFAS-4743689","26.5",26.5,1,FALSE
4743689,7502070,"6",4,1478402,"AD004SH97CZQINDFAS-4743689","26.5",26.5,1,TRUE
4743690,10683519,"7",4,1478402,"AD004SH97CZQINDFAS-4743690","27.3",27.3,1,FALSE
4743690,492336,"7",4,1478402,"AD004SH97CZQINDFAS-4743690","27.3",27.3,1,TRUE
4743691,16473656,"8",4,1478402,"AD004SH97CZQINDFAS-4743691","28.1",28.1,1,FALSE
4743691,210625,"8",4,1478402,"AD004SH97CZQINDFAS-4743691","28.1",28.1,1,FALSE
4743691,15593866,"8",4,1478402,"AD004SH97CZQINDFAS-4743691","28.1",28.1,1,FALSE
4743691,4340162,"8",4,1478402,"AD004SH97CZQINDFAS-4743691","28.1",28.1,1,FALSE
4743691,8839956,"8",4,1478402,"AD004SH97CZQINDFAS-4743691","28.1",28.1,1,TRUE
4743691,13618996,"8",4,1478402,"AD004SH97CZQINDFAS-4743691","28.1",28.1,1,FALSE
4743691,6598370,"8",4,1478402,"AD004SH97CZQINDFAS-4743691","28.1",28.1,1,FALSE
4743691,148377,"8",4,1478402,"AD004SH97CZQINDFAS-4743691","28.1",28.1,1,FALSE
4746056,4806911,"4",102,1169551,"PU102SH48OCTINDFAS-4746056","23",23,1,FALSE
4746056,206452,"4",102,1169551,"PU102SH48OCTINDFAS-4746056","23",23,1,TRUE
4746057,6713316,"8",102,1169551,"PU102SH48OCTINDFAS-4746057","27",27,1,FALSE
4746057,3952093,"8",102,1169551,"PU102SH48OCTINDFAS-4746057","27",27,1,FALSE
4746057,5053332,"8",102,1169551,"PU102SH48OCTINDFAS-4746057","27",27,1,FALSE
4747145,568942,"37",2714,1479086,"SO714SH13DZYINDFAS-4747145","23.3",23.3,1,FALSE
4747146,3323255,"38",2714,1479086,"SO714SH13DZYINDFAS-4747146","24",24,1,TRUE
4747147,1518311,"39",2714,1479086,"SO714SH13DZYINDFAS-4747147","24.7",24.7,1,TRUE
4747155,2478872,"37",2714,1479087,"SO714SH12DZZINDFAS-4747155","23.3",23.3,1,TRUE
4747158,6799805,"37",2714,1479088,"SO714SH11EAAINDFAS-4747158","23.3",23.3,1,TRUE
4747178,1798578,"36",2714,1479091,"SO714SH08EADINDFAS-4747178","22.7",22.7,1,FALSE
4747181,6989266,"39",2714,1479092,"SO714SH07EAEINDFAS-4747181","24.7",24.7,1,TRUE
4747188,15661686,"39",2714,1479093,"SO714SH06EAFINDFAS-4747188","24.7",24.7,1,TRUE
4747300,7728859,"36",2714,1479113,"SO714SH86EAZINDFAS-4747300","22.7",22.7,1,TRUE
4747306,15484972,"40",2714,1479114,"SO714SH85EBAINDFAS-4747306","25.3",25.3,1,FALSE
4747311,3751946,"38",2714,1479114,"SO714SH85EBAINDFAS-4747311","24",24,1,TRUE
4747314,16326514,"40",2714,1479115,"SO714SH84EBBINDFAS-4747314","25.3",25.3,1,TRUE
